MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
9.090909090909090606e-01,7.666666666666667185e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.247867833168262441e-01,2.055139053038544661e-02,2.583188754251992125e-01,6.578869064264459415e-04,6.439923712650994503e-01,1.589045408820644739e-04,2.700909052798585730e-01,3.414466500146547817e-02,3.652369174694089504e-02,3.393872020382273508e-02
9.090909090909090606e-01,7.666666666666667185e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.325767580059425410e-01,2.617641908307779403e-02,2.561740959822953467e-01,6.181597246866510353e-04,6.528925619834708982e-01,1.232503731306980928e-04,2.624257101672670123e-01,3.943336471796627524e-02,4.180551939599062156e-02,3.875770252624243656e-02
9.090909090909090606e-01,7.666666666666667185e-01,5.000000000000000000e-01,9.565217391304348116e-01,1.011802575107296071e-01,2.706269425504819609e-02,2.577587737872433782e-01,6.595985986256533429e-04,6.539521084975632448e-01,1.776736854996621793e-04,2.604070260526341052e-01,3.728831583834579799e-02,3.811329909351257594e-02,3.529877956347253487e-02
9.090909090909090606e-01,7.666666666666667185e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.166584131176405942e-01,3.693722201396050508e-02,2.578216144588189040e-01,6.665249810131543273e-04,6.543759271031994729e-01,1.470232502135465288e-04,2.583657687929494795e-01,3.182894596914968843e-02,3.242763484887931785e-02,3.100743857260254005e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.936200066028392341e-01,7.487168587145679073e-03,2.486550730181282254e-01,7.080036617474888549e-04,6.495020131383775208e-01,1.513989421841879443e-04,2.523806606192136037e-01,2.492225170475619728e-02,2.708308679084518028e-02,2.509993005560977666e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.800002751183008565e-01,7.154676211218780058e-01,2.427207278589090800e-01,7.598321092677409044e-04,6.422970968425545379e-01,1.757998597616463460e-04,2.468308916714768708e-01,2.503482137993821507e-02,2.703012946439137254e-02,2.480206801360591157e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,8.695652173913043237e-02,1.138714647298338239e-01,2.896313595893617795e-02,2.395103892023333625e-01,7.442676522935332689e-04,6.344564526382718839e-01,1.739260340236305127e-04,2.410940880933108987e-01,2.048794026025901535e-02,2.264088423942628436e-02,2.076523949969814528e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,1.304347826086956486e-01,1.585479256080114252e-01,5.439930710134525775e-03,2.352317591289737053e-01,7.529057268802433894e-04,6.232252595888994051e-01,1.914390976520087204e-04,2.361118725068767077e-01,1.985116940179852338e-02,2.207137109180847684e-02,2.010887921428248376e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,1.739130434782608647e-01,1.673654671508748859e-01,7.009971719216239183e-01,2.340924304312783089e-01,7.926329086200382956e-04,6.162322525958892072e-01,2.033203883205266654e-04,2.337545912164668005e-01,2.678354200223583351e-02,2.950551466237485293e-02,2.705066048248331440e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.408701991856498303e-01,6.561276237681932244e-01,2.341825931339736044e-01,8.081973655942459311e-04,6.179275270184376723e-01,2.139558937456380924e-04,2.319068180572261273e-01,2.734976228085874567e-02,2.553134837045276453e-02,2.403480730719416078e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.064721580279520269e-01,6.619345289745176553e-01,2.373055012909660033e-01,7.183534285334081115e-04,6.232252595888994051e-01,2.083344165315908093e-04,2.318100760070040955e-01,2.361862224055153933e-02,2.571950959740597689e-02,2.374971078127617249e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.559480576647958583e-01,6.723550851097775949e-01,2.399775959344817577e-01,7.252798109209056265e-04,6.378470014833652613e-01,5.123780861433727823e-04,2.340964131272512683e-01,7.969881127460515247e-02,9.003070933232348860e-02,8.146633228106474334e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.500330141961043195e-01,6.567073182501967921e-01,2.468026393082061731e-01,7.995592910075375453e-04,6.503496503496535297e-01,3.852312880096413900e-02,2.370341467189933660e-01,4.453816604805220514e-02,4.873908309862487465e-02,4.464340328658848722e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,3.913043478260869179e-01,9.326923076923077094e-02,6.853155397486614397e-01,2.613844073168399285e-01,7.442676522935332689e-04,6.617927527018458989e-01,1.164849870780668151e-01,2.407909630026152659e-01,6.510806948194605703e-02,3.249094695983526654e-02,2.947291715977904542e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.484276989105315359e-01,6.941444261549838401e-01,2.715727927214109938e-01,7.667186848599114035e-04,6.704810341173974564e-01,2.068497185065876764e-01,2.511197892313199453e-01,4.665753659162886341e-02,4.579684504508767934e-02,4.370327621651378530e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.801048200726312332e-01,6.990987222949937019e-01,2.903976721629485946e-01,7.771082584411594107e-04,6.630642085187545831e-01,3.602758930414090566e-01,2.665759441217918635e-01,2.734716850954118858e-02,2.943717308466071297e-02,2.702885272583660167e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,5.217391304347825942e-01,1.692761637504127115e-01,6.662732732418845671e-01,2.991379899181705326e-01,8.513877385277895948e-04,6.475948294130127181e-01,2.938168538167281740e-01,2.826705965437290580e-01,3.227844653848249007e-02,2.993331518780619968e-02,2.895697755130806003e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.480315285572796347e-01,6.469580921507965821e-01,3.076269449870903672e-01,7.563689180739921469e-04,6.238609874973519709e-01,3.469943809422861847e-01,2.962757535399528352e-01,2.303035490572937979e-02,2.172729639535158491e-02,2.064902011366628182e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,6.086956521739130821e-01,2.471745350500715310e-01,6.977461018369853774e-01,3.039166131610224197e-01,6.406107572530257005e-04,6.109345200254310271e-01,2.860209150869174599e-01,3.060273522023327919e-01,3.427201917315757934e-02,2.052259118127381168e-02,2.599298428511779765e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,6.521739130434782705e-01,1.752888742159128266e-01,6.977301652189235037e-01,2.901954891326621322e-01,7.805316428395811523e-04,6.026700572155121449e-01,1.374934564100515622e-01,3.021221981083704877e-01,3.077535605995761897e-02,2.797862772478757615e-02,2.734666088672465731e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.267717618575987526e-01,6.635341670124862423e-01,2.803322358984167706e-01,7.874580252270786673e-04,6.011866920957835703e-01,4.788669778830392104e-02,2.919288107499765639e-01,2.758320169943896671e-02,2.782863127499940470e-02,2.583022395502282756e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.575327390778034631e-01,6.654664819524981345e-01,2.727776942937938931e-01,7.477308434872837611e-04,6.077558804831539874e-01,1.088687605914267706e-02,2.816128834613016441e-01,2.598673545348200928e-02,2.838305602234266270e-02,2.607197091589917928e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.870460548035655368e-01,6.964592199284825869e-01,2.687777489378560536e-01,6.872643213803233259e-04,6.124178851451596017e-01,1.839334989541326244e-04,2.721676346246246769e-01,3.130033537463136617e-02,3.379357885020472380e-02,3.124891958522710289e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.331311213821943507e-01,6.857717254406848761e-01,2.667559186349913736e-01,6.734115566053230917e-04,6.200466200466188127e-01,1.595325813766742228e-04,2.673434310535531822e-01,3.235548154661396086e-02,3.532135334074933131e-02,3.253876860640456115e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.465307582260371999e-01,6.835625117618465696e-01,2.636521358997828135e-01,6.509605240389432224e-04,6.331849968213596469e-01,1.513989421841879443e-04,2.644766416319739299e-01,3.420328423324229400e-02,3.635476083406309622e-02,3.319113966804338595e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.292505777484318219e-01,6.999652759021124382e-01,2.555101706260843875e-01,7.269915031201164973e-04,6.444161898707356784e-01,1.970708706118694167e-04,2.610584225241290302e-01,3.675088642134777955e-02,4.031502212965373116e-02,3.687505485182692583e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,9.565217391304348116e-01,1.263838450533729674e-01,6.516912677151969202e-01,2.476988019289353971e-01,7.511940346810342534e-04,6.556473829201117098e-01,1.726699530344110150e-04,2.575176634860030234e-01,3.366326104492671500e-02,3.636452391659368566e-02,3.351506463872259284e-02
9.090909090909090606e-01,8.000000000000000444e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.683380103444480913e-01,5.809076570535332993e-04,2.482452425513312910e-01,7.321663865130761256e-04,6.564950201313841660e-01,1.564026746494391086e-04,2.524774026694356355e-01,2.744832559092594965e-02,3.057708693285365528e-02,2.795594833157363443e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.461469681963244172e-01,7.041705509932103535e-01,2.496523271540006528e-01,7.408044610997862461e-04,6.505615596524698674e-01,1.651643543365349191e-04,2.486754400957101874e-01,3.397684799721947813e-02,3.709261319258715106e-02,3.401079218005759880e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.312864531748652031e-01,6.871462587485283047e-01,2.496960424037923398e-01,8.030224822012880376e-04,6.450519177791917969e-01,2.020746030771205810e-04,2.479756725991041355e-01,3.350011282905231147e-02,3.782454853139570472e-02,3.422062535071924982e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,8.695652173913043237e-02,1.267084846483988170e-01,4.877129043276629689e-03,2.537369708064097784e-01,6.734115566053230917e-04,6.399660945115499544e-01,1.557746341548291429e-04,2.447509375917032992e-01,2.488749516910092330e-02,2.640203782159001450e-02,2.465446673386292170e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,1.304347826086956486e-01,1.331641355782986758e-01,6.826919740002123094e-01,2.555374926572042127e-01,6.716998644061139556e-04,6.306420851875387257e-01,1.676662205691602844e-04,2.446154987213925436e-01,3.306617488762485929e-02,3.456515822110718672e-02,3.145715706637802062e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,1.739130434782608647e-01,1.363720149664355841e-01,6.541315623559336156e-01,2.575893771943006394e-01,7.494425356864928972e-04,6.280991735537178045e-01,1.889372314193833551e-04,2.498653673134410003e-01,3.537800326296431513e-02,3.853133653641332979e-02,3.559903513974250339e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.401438868713546781e-01,6.427627774459873100e-01,2.581112279886886851e-01,7.771082584411594107e-04,6.342445433354555462e-01,1.820493774703033779e-04,2.527902019651534493e-01,3.533416852769758615e-02,3.494000142008472920e-02,3.322571294077597548e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.291364036535710413e-01,6.497928180885665927e-01,2.615428750973347594e-01,6.647734820186147059e-04,6.435685526594632222e-01,1.757998597616463460e-04,2.550088196502452442e-01,3.651822513416282112e-02,3.975083429977988025e-02,3.658623505038389317e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.152346759106415847e-01,6.265014507910211528e-01,2.636330104779989747e-01,6.527120230334863132e-04,6.569188387370203941e-01,1.833054584595226588e-04,2.593751108502658775e-01,4.413016581980033076e-02,4.753615299046175247e-02,4.327935470316184724e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.342150874876196776e-01,6.264894983274748030e-01,2.698187183235201680e-01,7.114270461459088618e-04,6.683619410892163160e-01,2.590713371121123459e-02,2.616163016804093910e-01,3.834527765025069063e-02,3.927333080873824517e-02,3.673037900285362062e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.581682623528117282e-01,6.210013254823895101e-01,2.837830084288465726e-01,7.339178855076157471e-04,6.762025852934954173e-01,1.135239305821693356e-01,2.673853526086493737e-01,3.774611647589478508e-02,3.870973468083595270e-02,3.641390058322450940e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.670422031473533520e-01,6.215232497239184806e-01,3.049767079684703730e-01,7.718935682528710318e-04,6.713286713286699126e-01,1.876574187360643964e-01,2.816290071363385383e-01,4.685181006331395198e-02,3.786892617926202603e-02,3.580514503487911004e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.627723671178606668e-01,6.275293626560172200e-01,3.366893894892146744e-01,8.513877385277895948e-04,6.535282898919270167e-01,3.002867004857893152e-01,3.012321712463278400e-01,4.212803373977730415e-02,4.062625736668954574e-02,3.836117368282479512e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,5.217391304347825942e-01,1.754608231539561691e-01,6.101325519641369599e-01,3.678610947937870357e-01,8.634890043082502076e-04,6.251324433142606551e-01,3.438582967675630764e-01,3.262109686136541731e-01,4.600053431689141853e-02,3.739171853920617017e-02,3.696494536093166555e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.530620666886761405e-01,6.375355667216664468e-01,3.988879933334245065e-01,7.822831418341207738e-04,5.888959525323187449e-01,4.320351822107632578e-01,3.543274331431814916e-01,4.184168138631889217e-02,3.490716196066364491e-02,3.331906077715397763e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.535572796302410170e-01,6.294537092869981754e-01,4.247646890069808334e-01,7.252798109209056265e-04,5.590167408349238087e-01,3.660888711275834262e-01,3.629890713730599128e-01,4.459548839417024069e-02,3.091080684480840279e-02,3.056888990540220299e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,6.521739130434782705e-01,1.028213381754154304e-01,6.707992727714794379e-01,4.330022813895985090e-01,7.269915031201164973e-04,5.410044500953610225e-01,2.140371786588339820e-01,3.517347461972312184e-01,4.593335563976666536e-02,2.879340133961326084e-02,2.981279902556560266e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.631327720919995561e-01,6.055428059622943726e-01,4.273466209478012923e-01,6.509605240389432224e-04,5.310447128628972280e-01,1.098143733656468946e-01,3.531826522155542269e-01,6.220719564038917210e-02,3.406221154528886463e-02,3.589423769922848312e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.546178606800924227e-01,6.262624015200918270e-01,4.195434488599882883e-01,5.956688853249424154e-04,5.312566221657135657e-01,2.718648308596860463e-02,3.581745420070105990e-01,5.108847613341322563e-02,3.284567229178007169e-02,3.314167329321060507e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.456297457906899906e-01,6.244775002971530986e-01,4.128659444543107959e-01,7.131785451404484832e-04,5.333757151938982588e-01,1.476409949623432982e-04,3.587066232832317736e-01,7.498229751075766170e-02,4.304720598329032921e-02,4.756058966046386449e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.323662925057774997e-01,6.262165837431638016e-01,3.954262919905466855e-01,6.578869064264459415e-04,5.407925407925446848e-01,1.307559718285744056e-04,3.644917978865087616e-01,8.689133913819355182e-02,5.215202007053087313e-02,5.242132585841445536e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.171329921866402501e-01,6.295592893816586155e-01,3.849701506810017104e-01,5.576533957843566452e-04,5.545666454757380848e-01,8.383825815748663195e-05,3.672715194628881630e-01,9.023808226923865639e-02,5.745248633168444780e-02,5.631055309257924218e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,9.130434782608695121e-01,6.394437107956421618e-02,7.085332001876701868e-01,3.688692777421073155e-01,5.870308107382322949e-04,5.609239245602886115e-01,1.019793622804748053e-04,3.643853816312644378e-01,8.096846233454980946e-02,6.435202717095452052e-02,6.209120429346857289e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,9.565217391304348116e-01,8.620831957741829921e-02,1.417912045139562149e-01,3.517984726984605404e-01,5.991320765186911729e-04,5.630430175884733046e-01,6.944480551053034204e-05,3.606962847827979157e-01,9.539086836869940800e-02,8.201048495893586976e-02,7.887918768765972422e-02
9.090909090909090606e-01,8.333333333333333703e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.999999999999998890e-01,3.494433136159342812e-01,6.250463002788197997e-04,5.596524687433799272e-01,9.634758932061410902e-05,3.562945214976959152e-01,1.169443298862112429e-01,9.423268088329270209e-02,9.229627699042318445e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,0.000000000000000000e+00,9.420738417519533558e-02,6.696319154984412547e-01,3.459297004139288978e-01,6.302211836717759585e-04,5.535070989616457382e-01,8.070835143025151780e-05,3.417832139643923739e-01,1.067588492992926907e-01,1.006017609050673112e-01,9.633124386656843896e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,4.347826086956521618e-02,7.135055573896775805e-02,2.367915103276964361e-02,3.391128536495403578e-01,6.959023959670299769e-04,5.452426361517268560e-01,1.351316637992156042e-04,3.212867982573532899e-01,1.185153771732561506e-01,1.190936309199782245e-01,1.111389765779374622e-01
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,8.695652173913043237e-02,9.605205238252448319e-02,6.595838778103794153e-01,3.360473217578994753e-01,7.356295777068248831e-04,5.359186268277191800e-01,1.482690354569528302e-04,3.190165848121431225e-01,1.122970698165425552e-01,1.074992307874369640e-01,9.972740304191610172e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,1.304347826086956486e-01,1.089757345658633331e-01,1.138119555126199068e-03,3.270037294572478714e-01,6.457856406459870635e-04,5.234159779614344643e-01,1.269980246067295426e-04,3.179943438147970758e-01,9.295116706740434720e-02,1.008982035928143589e-01,9.185666453021569533e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,1.739130434782608647e-01,1.102660393969406710e-01,6.639345745412928990e-01,3.203917979262578264e-01,5.645797781718558950e-04,5.151515151515155821e-01,1.664101395799405698e-04,3.193519572529127659e-01,5.847060868031509623e-02,6.364050555016448341e-02,5.834638696002530933e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,2.173913043478260809e-01,9.251815780785738186e-02,6.635341670124862423e-01,3.165749101788227771e-01,5.887823097327736510e-04,5.176944267853365034e-01,1.689120058125663688e-04,3.202677819950145999e-01,4.374784392759227536e-02,4.779650185794418610e-02,4.358147191719434488e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.244566413557829931e-01,6.595559887287709699e-01,3.180912829059712732e-01,5.369538622125198668e-04,5.227802500529783458e-01,1.670381800745505355e-04,3.219317452588333905e-01,6.279753799226536759e-02,5.767348701805873751e-02,5.381914986981831822e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.308448883019698583e-01,6.414300777605563830e-01,3.197415335856068075e-01,5.473036289984373887e-04,5.333757151938982588e-01,1.801755517322875446e-04,3.238343389131999039e-01,6.398522587857519150e-02,6.218403114719177338e-02,5.786874389981196132e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.167340706503796760e-01,6.285094646668273333e-01,3.292577970246308161e-01,7.753567594466197893e-04,5.437592710320018341e-01,2.799037491906900335e-02,3.265527905244386409e-01,5.796456389625952166e-02,5.174936687889043763e-02,4.966769765938942871e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.383927588863211045e-01,6.230830462167321615e-01,3.410253958279259034e-01,7.995592910075375453e-04,5.511760966306411547e-01,8.468760570835272283e-02,3.267237014798309858e-01,6.022555435377485028e-02,4.834264277768572649e-02,4.631648373859414275e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.695347749532298831e-01,6.208977374649867764e-01,3.540689334845152914e-01,8.444613561402920798e-04,5.484212756940038958e-01,1.539326737501054698e-01,3.178556802094788525e-01,6.717271145072223337e-02,5.956160800927787907e-02,5.744482238646003713e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.505130956311213908e-01,6.145131298539165954e-01,3.727954536140217767e-01,7.822831418341207738e-04,5.331638058910819211e-01,2.148505425780825873e-01,3.189843374620691119e-01,7.187651573511370795e-02,5.753177439587228020e-02,5.826261326071172086e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,5.217391304347825942e-01,1.792519533399361542e-01,6.074671525932752170e-01,3.953716479283070351e-01,7.390927689005753753e-04,5.098537825810574020e-01,3.068430314196819442e-01,3.278168866473397669e-01,6.582732226830489974e-02,5.513478970911930149e-02,5.226202285559274768e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.912498624408495718e-01,6.040049223193157957e-01,4.176035846504829729e-01,7.615438014669535099e-04,4.837889383343920713e-01,3.357689292820740246e-01,3.635276021192959117e-01,5.225774824336838070e-02,5.087423966296655831e-02,4.845577147598618961e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.828463739407945599e-01,5.984211297658588169e-01,4.304859223234656085e-01,7.995592910075375453e-04,4.594193685102787583e-01,2.611618368207684338e-01,3.572458183248791164e-01,5.677583850142268324e-02,4.859352441362334296e-02,4.841215596269277804e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,6.521739130434782705e-01,1.762710465500165191e-01,6.054531624856958061e-01,4.389557519706015487e-01,9.015044938488342430e-04,4.445857173129894591e-01,1.790089922529145838e-01,3.486067532400524138e-01,5.474854683961934143e-02,4.865269461077843804e-02,4.651567897918422456e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.750178826895565087e-01,5.873312356719967431e-01,4.417316703323724836e-01,8.064458665997063097e-04,4.378046196228027043e-01,9.152604007752902782e-02,3.454045913777035182e-01,6.765048412741642148e-02,4.991893682989751585e-02,5.002194073077260300e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.234607131066358526e-01,5.971880339433150997e-01,4.394584773432057556e-01,7.598321092677409044e-04,4.435261707989006652e-01,1.027376439596223469e-02,3.449886005617488482e-01,6.606983988649657580e-02,4.894114932190953698e-02,4.947302353907975792e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,7.826086956521738358e-01,9.356773412567404025e-02,2.308968202528550451e-01,4.336853321675934181e-01,6.371475660592786777e-04,4.494596312778149638e-01,1.263802798579332070e-04,3.463526634698794737e-01,6.550569462492769612e-02,5.249254455515844908e-02,5.215883493389855685e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,8.260869565217391353e-01,8.088753163860459838e-02,2.510008639380096884e-01,4.195762352973321230e-01,5.645797781718558950e-04,4.541216359398205782e-01,1.301279313339646568e-04,3.508253709251443198e-01,9.816023800445609904e-02,5.615251710018696885e-02,5.726956248853096870e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,8.695652173913043237e-01,9.250440189281390613e-02,1.453331178782254485e-01,4.022813895985029031e-01,5.801442351460635305e-04,4.642932824751007104e-01,1.457671692243272480e-04,3.565299271532362813e-01,8.500929867017344155e-02,6.266745165794891659e-02,6.206141808926817632e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,9.130434782608695121e-01,0.000000000000000000e+00,9.999999999999998890e-01,4.026666302372918782e-01,5.766810439523147730e-04,4.727696545878394829e-01,1.539008084168133096e-04,3.604673285972725960e-01,9.952430234035986034e-02,7.638783697427278807e-02,7.546680566895291875e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,9.565217391304348116e-01,8.448745460548036379e-02,1.524627623836919965e-01,4.081665551017062965e-01,5.680429693656063872e-04,4.829413011231196151e-01,1.345036233046060722e-04,3.595450543851559377e-01,1.101901493752901751e-01,8.113003242526803382e-02,8.135144263629182082e-02
9.090909090909090606e-01,8.666666666666666963e-01,5.000000000000000000e-01,1.000000000000000000e+00,8.601298558380104931e-02,6.409360426006358580e-01,4.051392740536331472e-01,5.179262140445600043e-04,4.854842127569405363e-01,1.338858785558097366e-04,3.592451540294676615e-01,1.066190450252763045e-01,8.284863080163781812e-02,8.132458186286110891e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,0.000000000000000000e+00,8.106498294266534232e-02,6.783233485739792457e-01,3.978798103851041157e-01,6.181597246866510353e-04,4.782792964611140007e-01,1.401353962644667685e-04,3.480714472288238825e-01,1.150251984883500778e-01,9.649298241461740089e-02,9.327549845351090774e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,4.347826086956521618e-02,9.083993617255420316e-02,6.839151094364672723e-01,3.845657846204286745e-01,6.889760135795307272e-04,4.717101080737435836e-01,1.826774179649129099e-04,3.253241664866189931e-01,9.683274584412990271e-02,8.992952829518827129e-02,8.624489046921249291e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,8.695652173913043237e-02,1.010344448112688448e-01,1.457256905671772997e-02,3.751588093058838558e-01,5.576533957843566452e-04,4.681076499258338686e-01,1.651643543365349191e-04,3.205160865905843925e-01,6.917328726795474170e-02,6.811968947480531722e-02,6.322653738035652338e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,1.304347826086956486e-01,8.899664355672938509e-02,6.203102081431285247e-02,3.704320979221595866e-01,6.250463002788197997e-04,4.621741894469195699e-01,1.670381800745505355e-04,3.188488985917582452e-01,8.019992789315737169e-02,7.725941397836737223e-02,7.146720991029563430e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,1.739130434782608647e-01,5.367503026301309599e-02,5.358740214963821774e-02,3.678747558093469205e-01,6.872643213803233259e-04,4.617503708412833419e-01,1.851792841975384921e-04,3.190972031873280379e-01,1.255826258822064778e-01,1.095654540720929493e-01,1.012946360897096360e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,2.173913043478260809e-01,9.685814900407174743e-02,6.664665047358856453e-01,3.557929536481742039e-01,7.097153539466979910e-04,4.628099173553721357e-01,1.651643543365349191e-04,3.177911855093307203e-01,7.168924544598601067e-02,7.766295472296512459e-02,7.094435564727813448e-02
